# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,137,3:36.341.584,154.600 us,1 B,,SP,71,Read Transaction,F3*
0,138,3:36.349.521,240.700 us,1 B,,SP,68,Read Transaction,07*
0,139,3:36.349.816,116.900 us,1 B,,S,72,Write Transaction,00
0,140,3:36.349.933,227.000 us,1 B,,SP,72,Read Transaction,F0*
0,141,3:36.356.865,188.400 us,1 B,,SP,68,Read Transaction,07*
0,142,3:36.357.096,239.700 us,1 B,,S,71,Write Transaction,00
0,143,3:36.357.335,301.600 us,1 B,,SP,71,Read Transaction,F3*
0,144,3:36.362.303,197.000 us,1 B,,SP,68,Read Transaction,07*
0,145,3:36.362.564,116.900 us,1 B,,S,72,Write Transaction,00
0,146,3:36.362.681,153.700 us,1 B,,SP,72,Read Transaction,F0*
0,147,3:36.367.468,195.300 us,1 B,,SP,68,Read Transaction,07*
0,148,3:36.367.717,117.900 us,1 B,,S,72,Write Transaction,03
0,149,3:36.367.835,124.300 us,1 B,,SP,72,Read Transaction,FF*
0,150,3:36.370.340,200.000 us,1 B,,SP,68,Read Transaction,07*
0,151,3:36.370.591,143.800 us,2 B,,SP,72,Write Transaction,03 50
0,152,3:36.373.174,189.800 us,1 B,,SP,68,Read Transaction,07*
0,153,3:36.373.406,141.100 us,2 B,,SP,72,Write Transaction,01 24
0,154,3:36.376.002,243.300 us,1 B,,SP,68,Read Transaction,07*
0,155,3:36.376.297,145.900 us,2 B,,SP,71,Write Transaction,03 CC
0,156,3:36.378.174,102.400 us,1 B,,SP,1B,Read Transaction,7F*
0,157,3:36.378.299,103.600 us,1 B,,SP,1C,Read Transaction,80*
0,158,3:36.604.616,210.700 us,1 B,,SP,68,Read Transaction,07*
0,159,3:36.604.877,84.500 us,1 B,,SP,68,Write Transaction,01
0,160,3:36.605.077,4.950.100 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,161,3:36.612.612,131.500 us,1 B,,SP,68,Read Transaction,01*
0,162,3:36.612.793,17.561.700 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,163,3:36.650.071,132.700 us,1 B,,SP,68,Read Transaction,01*
0,164,3:36.650.246,88.800 us,1 B,,SP,68,Write Transaction,02
0,165,3:36.650.508,21.641.800 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,166,3:36.680.618,155.800 us,1 B,,SP,68,Read Transaction,02*
0,167,3:36.680.830,239.400 us,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,168,3:36.707.815,169.700 us,1 B,,SP,68,Read Transaction,02*
0,169,3:36.708.032,90.300 us,1 B,,SP,68,Write Transaction,03
0,170,3:36.708.250,5.867.700 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,171,3:36.716.571,132.100 us,1 B,,SP,68,Read Transaction,03*
0,172,3:36.716.739,339.800 us,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,173,3:36.737.078,161.100 us,1 B,,SP,68,Read Transaction,03*
0,174,3:36.737.370,90.400 us,1 B,,SP,68,Write Transaction,04
0,175,3:36.737.566,4.933.900 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,176,3:36.745.123,129.700 us,1 B,,SP,68,Read Transaction,04*
0,177,3:36.745.595,16.586.300 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,178,3:36.781.994,133.400 us,1 B,,SP,68,Read Transaction,04*
0,179,3:36.782.165,84.300 us,1 B,,SP,68,Write Transaction,05
0,180,3:36.782.366,24.930.700 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,181,3:36.809.862,131.800 us,1 B,,SP,68,Read Transaction,05*
0,182,3:36.810.027,16.580.400 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,183,3:36.844.324,134.200 us,1 B,,SP,68,Read Transaction,05*
0,184,3:36.844.498,88.700 us,1 B,,SP,68,Write Transaction,06
0,185,3:36.844.706,4.927.600 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,186,3:36.852.213,161.200 us,1 B,,SP,68,Read Transaction,06*
0,187,3:36.852.414,18.469.300 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,188,3:36.897.148,243.500 us,1 B,,SP,68,Read Transaction,06*
0,189,3:36.897.545,100.200 us,1 B,,SP,68,Write Transaction,07
0,190,3:36.897.813,5.008.200 ms,150 B,,SP,5A,Read Transaction,FD 03 AD 01 52 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,191,3:36.907.559,132.500 us,1 B,,SP,68,Read Transaction,07*
0,192,3:36.907.725,18.964.600 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 AD B2
0,193,3:38.982.686,142.600 us,1 B,,SP,68,Read Transaction,07*
0,194,3:38.982.901,90.800 us,1 B,,SP,68,Write Transaction,01
0,195,3:38.983.711,123.700 us,1 B,,S,72,Write Transaction,03
0,196,3:38.983.834,136.400 us,1 B,,SP,72,Read Transaction,50*
0,197,3:38.986.468,225.900 us,1 B,,SP,68,Read Transaction,01*
0,198,3:38.986.751,161.600 us,1 B,,SP,68,Write Transaction,02
0,199,3:38.987.330,248.200 us,1 B,,S,72,Write Transaction,03
0,200,3:38.987.578,506.500 us,1 B,,SP,72,Read Transaction,50*
0,201,3:38.990.523,206.400 us,1 B,,SP,68,Read Transaction,02*
0,202,3:38.990.789,170.800 us,1 B,,SP,68,Write Transaction,03
0,203,3:38.991.147,134.600 us,1 B,,S,72,Write Transaction,03
0,204,3:38.991.282,173.700 us,1 B,,SP,72,Read Transaction,50*
0,205,3:39.017.379,1.058.300 ms,1 B,,SP,68,Read Transaction,03*
0,206,3:39.018.527,92.200 us,1 B,,SP,68,Write Transaction,04
0,207,3:39.018.743,121.500 us,1 B,,S,72,Write Transaction,03
0,208,3:39.018.864,207.900 us,1 B,,SP,72,Read Transaction,50*
0,209,3:39.054.870,13.639.900 ms,1 B,,SP,68,Read Transaction,04*
0,210,3:39.068.638,127.500 us,1 B,,SP,68,Write Transaction,05
0,211,3:39.068.916,130.600 us,1 B,,S,72,Write Transaction,03
0,212,3:39.069.046,160.700 us,1 B,,SP,72,Read Transaction,50*
0,213,3:39.074.060,267.600 us,1 B,,SP,68,Read Transaction,05*
0,214,3:39.074.385,89.000 us,1 B,,SP,68,Write Transaction,06
0,215,3:39.074.613,115.600 us,1 B,,S,72,Write Transaction,03
0,216,3:39.074.728,146.900 us,1 B,,SP,72,Read Transaction,50*
0,217,3:39.075.214,232.700 us,1 B,,SP,68,Read Transaction,06*
0,218,3:39.075.494,96.100 us,1 B,,SP,68,Write Transaction,01
0,219,3:39.075.725,158.000 us,1 B,,S,71,Write Transaction,00
0,220,3:39.075.883,172.300 us,1 B,,SP,71,Read Transaction,F3*
0,221,3:39.078.494,170.200 us,1 B,,SP,68,Read Transaction,01*
0,222,3:39.078.719,111.500 us,1 B,,SP,68,Write Transaction,07
0,223,3:39.078.967,123.900 us,1 B,,S,72,Write Transaction,03
0,224,3:39.079.090,140.600 us,1 B,,SP,72,Read Transaction,50*
0,225,3:39.082.436,172.200 us,1 B,,SP,68,Read Transaction,07*
0,226,3:39.082.709,119.100 us,1 B,,SP,68,Write Transaction,02
0,227,3:39.082.938,197.200 us,1 B,,SP,1B,Read Transaction,00*
0,228,3:39.084.685,302.800 us,1 B,,SP,1C,Read Transaction,FF*
0,229,3:39.086.194,117.800 us,1 B,,S,71,Write Transaction,00
0,230,3:39.086.311,165.200 us,1 B,,SP,71,Read Transaction,F3*
0,231,3:39.097.041,146.700 us,1 B,,SP,68,Read Transaction,02*
0,232,3:39.097.238,92.000 us,1 B,,SP,68,Write Transaction,03
0,233,3:39.097.684,164.400 us,1 B,,S,71,Write Transaction,00
0,234,3:39.097.848,151.500 us,1 B,,SP,71,Read Transaction,F3*
0,235,3:39.101.156,147.800 us,1 B,,SP,68,Read Transaction,03*
0,236,3:39.101.350,97.100 us,1 B,,SP,68,Write Transaction,04
0,237,3:39.101.710,1.047.200 ms,1 B,,S,71,Write Transaction,00
0,238,3:39.102.757,3.192.600 ms,1 B,,SP,71,Read Transaction,F3*
0,239,3:39.108.770,187.900 us,1 B,,SP,68,Read Transaction,04*
0,240,3:39.109.009,94.000 us,1 B,,SP,68,Write Transaction,05
0,241,3:39.109.268,130.100 us,1 B,,S,71,Write Transaction,00
0,242,3:39.109.399,400.500 us,1 B,,SP,71,Read Transaction,F3*
0,243,3:39.112.804,169.200 us,1 B,,SP,68,Read Transaction,05*
0,244,3:39.113.020,87.200 us,1 B,,SP,68,Write Transaction,06
0,245,3:39.114.050,137.100 us,1 B,,S,71,Write Transaction,00
0,246,3:39.114.187,149.600 us,1 B,,SP,71,Read Transaction,B3*
0,247,3:39.116.833,159.900 us,1 B,,SP,68,Read Transaction,06*
0,248,3:39.117.044,423.500 us,1 B,,SP,68,Write Transaction,07
0,249,3:39.117.674,123.400 us,1 B,,S,71,Write Transaction,00
0,250,3:39.117.797,195.900 us,1 B,,SP,71,Read Transaction,F3*
0,251,3:41.140.355,188.600 us,1 B,,SP,68,Read Transaction,07*
0,252,3:41.140.603,108.800 us,1 B,,SP,68,Write Transaction,01
0,253,3:41.140.841,122.400 us,1 B,,S,72,Write Transaction,03
0,254,3:41.140.963,216.100 us,1 B,,SP,72,Read Transaction,50*
0,255,3:41.144.011,872.300 us,1 B,,SP,68,Read Transaction,01*
0,256,3:41.144.946,951.700 us,1 B,,SP,68,Write Transaction,02
0,257,3:41.146.881,803.100 us,1 B,,S,72,Write Transaction,03
0,258,3:41.147.685,1.464.600 ms,1 B,,SP,72,Read Transaction,50*
0,259,3:41.152.161,236.500 us,1 B,,SP,68,Read Transaction,02*
0,260,3:41.152.453,90.400 us,1 B,,SP,68,Write Transaction,03
0,261,3:41.152.688,124.800 us,1 B,,S,72,Write Transaction,03
0,262,3:41.152.813,176.400 us,1 B,,SP,72,Read Transaction,50*
0,263,3:41.160.979,151.500 us,1 B,,SP,68,Read Transaction,03*
0,264,3:41.161.181,94.200 us,1 B,,SP,68,Write Transaction,04
0,265,3:41.161.428,121.900 us,1 B,,S,72,Write Transaction,03
0,266,3:41.161.550,173.000 us,1 B,,SP,72,Read Transaction,50*
0,267,3:41.169.083,167.000 us,1 B,,SP,68,Read Transaction,04*
0,268,3:41.169.297,134.200 us,1 B,,SP,68,Write Transaction,05
0,269,3:41.169.683,470.800 us,1 B,,S,72,Write Transaction,03
0,270,3:41.170.154,154.100 us,1 B,,SP,72,Read Transaction,50*
0,271,3:41.172.713,189.800 us,1 B,,SP,68,Read Transaction,05*
0,272,3:41.172.960,86.800 us,1 B,,SP,68,Write Transaction,06
0,273,3:41.173.163,145.400 us,1 B,,S,72,Write Transaction,03
0,274,3:41.173.308,139.200 us,1 B,,SP,72,Read Transaction,50*
0,275,3:41.180.377,198.200 us,1 B,,SP,68,Read Transaction,06*
0,276,3:41.180.631,89.700 us,1 B,,SP,68,Write Transaction,07
0,277,3:41.180.870,129.300 us,1 B,,S,72,Write Transaction,03
0,278,3:41.181.000,170.000 us,1 B,,SP,72,Read Transaction,50*
0,279,3:41.194.009,14.674.900 ms,1 B,,SP,1B,Read Transaction,00*
0,280,3:41.208.764,2.454.900 ms,1 B,,SP,1C,Read Transaction,FF*
0,281,3:43.231.626,157.300 us,1 B,,SP,68,Read Transaction,07*
0,282,3:43.231.833,87.800 us,1 B,,SP,68,Write Transaction,01
0,283,3:43.232.058,248.000 us,1 B,,S,72,Write Transaction,03
0,284,3:43.232.306,241.500 us,1 B,,SP,72,Read Transaction,50*
0,285,3:43.235.153,204.900 us,1 B,,SP,68,Read Transaction,01*
0,286,3:43.235.413,88.800 us,1 B,,SP,68,Write Transaction,02
0,287,3:43.235.640,158.900 us,1 B,,S,72,Write Transaction,03
0,288,3:43.235.798,179.600 us,1 B,,SP,72,Read Transaction,50*
0,289,3:43.251.071,177.700 us,1 B,,SP,68,Read Transaction,02*
0,290,3:43.251.306,103.500 us,1 B,,SP,68,Write Transaction,03
0,291,3:43.251.615,127.500 us,1 B,,S,72,Write Transaction,03
0,292,3:43.251.742,141.900 us,1 B,,SP,72,Read Transaction,50*
0,293,3:43.256.513,128.500 us,1 B,,SP,68,Read Transaction,03*
0,294,3:43.256.686,93.000 us,1 B,,SP,68,Write Transaction,04
0,295,3:43.256.899,128.500 us,1 B,,S,72,Write Transaction,03
0,296,3:43.257.027,137.100 us,1 B,,SP,72,Read Transaction,50*
0,297,3:43.261.892,366.200 us,1 B,,SP,68,Read Transaction,04*
0,298,3:43.262.353,139.500 us,1 B,,SP,68,Write Transaction,05
0,299,3:43.262.616,120.900 us,1 B,,S,72,Write Transaction,03
0,300,3:43.262.737,135.500 us,1 B,,SP,72,Read Transaction,50*
0,301,3:43.269.602,138.100 us,1 B,,SP,68,Read Transaction,05*
